timestamp,source_id,event_name
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_140071468180208,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_140071468296240,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_140071468379504,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_140071468479152,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_140071466514416,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_140071466630448,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_140071466812080,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_140071466911728,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_140071467027760,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_140071467143792,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_140071467227056,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_140071467343088,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_140071465394736,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_140071465510768,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071465594032,state_changed
0,agent_140071465594032,state_changed
0,agent_140071465594032,state_changed
0,agent_140071465594032,state_changed
